11,Verify Full-Screen Functionality,"1. Launch the application and navigate to a page that displays a video. 
2. Initiate the playback of the video. 
3. Click the ""Full-Screen"" icon on the video player.",,"The video should enter/exit full-screen mode when the ""Full-Screen""/""Exit full screen"" button is clicked.",The video enter/exit full-screen mode correctly.,Pass,,
12,Verify Audio Controls,"1. Launch the application and navigate to a page that displays a video. 
2. Initiate the playback of the video. 
3. Check audio on the video player.",Audio settings,The video should mute and unmute correctly when the respective buttons are clicked.,The video muted and unmuted correctly.,Pass,,
13,Verify 10s earlier Functionality,"1. Launch the application and navigate to a page that displays a video. 
2. Initiate the playback of the video. 
3. Double right tap on the video player.",time stamp,The video should 10 sec earlier from remain when the respective buttons are clicked.,Video 10 sec earlier from current status.,Pass,,
,,,,,,,,
Module,Unique Video Content,,,,,,,
,,,,,,,,
14,Verify Uniqueness of Content,"1. Launch the application and navigate to a page displaying videos. 
2. Select a video and note its title or other identifying characteristics. 
3. Search for similar videos using the search functionality.",Scroll vertically,The search results should not include any videos that are identical duplicates of the selected video.,The search results not include duplicate videos of the selected video.,Pass,,
15,Verify similar to Islamic Principle,"1. Launch the application and navigate to a page displaying video content. 
2. Select video Islamic Content.",,The video content should adhere to Islamic principles and not contain any inappropriate content.,The video content adhere to Islamic principles.,Pass,,
,,,,,,,,
,,,,,,,,
Module,Download Functionality,,,,,,,
,,,,,,,,
16,Verify Download Functionality,Only Available on paid version,,,,,,
,,,,,,,,
Module,Search and Filters,,,,,,,
,,,,,,,,
17,Verify Search Function for Single Content,"1. Launch the application and navigate to the search bar. 
2. Enter a specific keyword or phrase related to a particular video. 
3. Initiate the search.","Search item: ""Ramadan""",The search results should display only the video that directly matches the entered keyword or phrase.,The search results display only the video that directly matches the entered keyword or phrase.,Pass,,
18,Verify Filter by Category,"1. Launch the application and navigate to a page displaying video categories. 
2. Select a specific category (e.g.Tilaoat).","Selected Category: ""Tilaoat""",The displayed videos should belong only to the selected category.,Videos from this categories displayed in the filtered results.,Pass,,
19,Verify Filter Options,"1. Launch the application and navigate to a page displaying video content. 
2. Explore the available filter options (e.g., date, popularity).","Search item: ""Ramadan""",The filter options should allow users to refine their search results based on the selected criteria.,"The filter options might not function properly, or they may not produce accurate results.",Reject,Low,Low
,,,,,,,,
,,,,,,,,
Module,User Interaction,,,,,,,
,,,,,,,,
20,Verify Like Functionality,"1. Launch the application and navigate to a page displaying videos. 
 2. Locate a video and click on the ""Like"" button.","Selected video/""Like"" button","The like count for the video should increment by one, indicating that the user has successfully liked the video.","Clicking the ""Like"" button register the like.",Pass,,
21,Verify Comment Functionality,"1. Launch the application and navigate to a page displaying videos. 
2. Click on the comment section. 
3. Enter a valid comment in the designated field. 
4. Click the ""Submit"" button to post the comment.","Selected video                                Comment Text: ""Good video!""",The comment should be posted successfully and appear immediately underneath the video.,The comment be posted successfully.,Pass,,
22,Verify Share Functionality,"1. Launch the application and navigate to a page displaying videos. <br> 2. Locate a video and click on the ""Share"" button. <br> 3. Select the desired platform (e.g., Messenger) to share the video.",Selected video                                Share Platform: Messenger,The video should be shared successfully on the chosen platform.,The sharing process done in right platform.,Pass,,
23,Verify Notification Functionality,"1. Launch the application and log in to a user account. 
2. Enable notifications in the app settings. 
3. Interact with another user's content (e.g., like or comment on a video).",,"The user should receive a notification on their device or within the application informing them about the interaction.  The notification should accurately reflect the type of interaction (e.g., ""Your video received a like"").","The user might not receive notifications, or the notifications might not display accurate information.",Reject,Medium,Low
,,,,,,,,
Module,Performance Testing,,,,,,,
,,,,,,,,
24,Video Playback Performance,"1. Launch the application and navigate to a page displaying videos. 
2. Click on a video",Network:4G connection,Video should start playing within 2 seconds of clicking the button and There should be no buffering interruptions during playback.,Start playing time is good and no buffering in high speed connection,Pass,,
25,Video Loading Delay,"1. Launch the application and navigate to a page displaying videos. 
2. Click on a video",,Video thumbnail and title should load within 3 seconds and Playback should remain smooth with minimal buffering.,Loaded instantly and smooth playback,Pass,,
26,Verify App Responsiveness During Video Playback,"1. Launch the application and navigate to a page displaying videos. 
2. Click on a video
3. Select the comment and scroll comments","User Actions: Pause, play, seek, and volume change during playback",The app should respond instantly to every actions.,The app responded instantly,Pass,,
